word,id,property,question,sparql,,,
admit,89,admittancedate,SELECT DISTINCT ?date WHERE { res:Alberta dbp:admittancedate> ?date },When was Alberta admitted as province? [admitted_as=dbo:admittancedate],,,
adopt,102,currency,"SELECT DISTINCT ?uri WHERE { ?uri a dbo:Country { ?uri dbo:currency res:Euro } UNION { ?uri dbp:currencyCode ""EUR""@en } }",Which countries adopted the Euro? [adopted=dbo:currency],,,
air,226,completionDate,SELECT ?date WHERE { dbr:Friends dbo:completionDate ?date },When was the last episode of the TV series Friends aired? [aired_at=dbo:completionDate],,,
assassinate,77,deathPlace,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri },Where was JFK assassinated? [assassinated=dbo:deathPlace],,,
attend,248,almaMater,SELECT DISTINCT ?university WHERE { res:Angela_Merkel dbo:almaMater ?university },Which university did Angela Merkel attend? [attend=dbo:almaMater],,,
  ,266,almaMater,ASK WHERE { res:Arnold_Schwarzenegger dbo:almaMater ?x . ?x rdf:type dbo:University },Did Arnold Schwarzenegger attend a university? [attend=dbo:almaMater],,,
born,3,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Person , onto:birthPlace <http://dbpedia.org/resource/Heraklion>. },Which people were born in Heraklion? [born_in=dbo:birthPlace],,
  ,40,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Swimmer> , <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> },Give all swimmers that were born in Moscow. [born_in=dbo:birthPlace],,
  ,43,birthDate,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }",Which presidents were born in 1945? [born_in=dbo:birthDate],,,
  ,69,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) },Give me all actors who were born in Paris after 1950. [born_in=dbo:birthPlace],,,
  ,79,dbo:birthDate,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date },Show me everyone who was born on Halloween.[born_on=dbo:birthDate],,,
  ,82,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },Which actors were born in Germany? [born_in=dbo:birthPlace],,,
  ,86,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> , <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> },Give me all actors who were born in Berlin. [born_in=dbo:birthPlace],,
  ,139,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerPlayer> , <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Malta> },Which soccer players were born on Malta? [born_on=dbo:birthPlace],,
  ,169,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChessPlayer> , <http://dbpedia.org/ontology/birthPlace> ?x , <http://dbpedia.org/ontology/deathPlace> ?y FILTER ( ?x = ?y ) },Which Chess players died in the same place they were born in? [born_in=dbo:birthPlace],
  ,179,birthPlace,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Vienna> , <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/Berlin> },Give me all people that were born in Vienna and died in Berlin. [born_in=dbo:birthPlace],,
  ,243,birthYear,SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthYear ?uri },In which year was Rachel Stevens born? [born=dbo:birthYear],,,
  ,252,birthDate,SELECT DISTINCT ?date WHERE { res:John_Adams dbo:birthDate ?date },When was John Adams born? [born=dbo:birthDate],,,
  ,318,birthPlace,ASK WHERE { res:Natalie_Portman dbo:birthPlace ?city . ?city dbo:country res:United_States },Was Natalie Portman born in the United States? [born_in=dbo:birthPlace],,,
  ,348,birthPlace,,Where was Bach born? [born=dbo:birthPlace],,,
belong,59,country,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Island> , <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Japan> },Give me all islands that belong to Japan.[belong_to=dbo:country],,
  ,255,species,SELECT ?species WHERE { dbr:Elephant dbp:species ?species },Which species does an elephant belong? [belong=dbp:species],,,
  ,355,author,SELECT DISTINCT ?uri WHERE { res:The_Three_Dancers dbo:author ?person . ?person dbo:movement ?uri },To which artistic movement did the painter of The Three Dancers belong? [belong=dbo:author],,,
border,36,borderingstates,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri },Which states border Illinois? [border=dbo:borderingstates],,,
build,35,beginningDate,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date },When was the Statue of Liberty built? [built=dbo:beginningDate],,,
bury,95,burialPlace,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> },In which city was the former Dutch queen Juliana buried? [burried=dbo:burialPlace],,,
  ,333,restingPlace,SELECT DISTINCT ?uri WHERE { res:Syngman_Rhee dbo:restingPlace ?uri },Where is Syngman Rhee buried? [burried=dbo:restingPlace],,,
  ,359,restingPlace,SELECT ?uri WHERE { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza },Who was buried in the Great Pyramid of Giza? [buried_in=dbo:restingPlace],,,
