"admitted as province? [admitted_as=dbo:admittancedate]","89","admittancedate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date }","When was Alberta admitted as province? [admitted_as=dbo:admittancedate]","","",""
"adopted the euro? [adopted=dbo:currency]","102","currency","Euro","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","Which countries adopted the Euro? [adopted=dbo:currency]","","",""
"are celebrated around the","148","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"are celebrated around the","305","type","Holiday","SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday }","Which holidays are celebrated around the world? [celebrated_around=rdf:type]","","",""
"are spoken in colombia?","385","language","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri rdf:type dbo:Language . res:Colombia dbo:language ?uri }","How many languages are spoken in Colombia? [spoken_in=dbo:language]","","",""
"are spoken in estonia?","187","spokenIn","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","Which languages are spoken in Estonia? [spoken_in=dbo:spokenIn]","","",""
"are spoken in turkmenistan?","307","language","Estonia","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Turkmenistan dbo:language ?x }","How many languages are spoken in Turkmenistan? [spoken_in=dbo:language]","","",""
"attend a university? [attend=dbo:almamater]","266","almaMater","-","ASK WHERE { res:Arnold_Schwarzenegger dbo:almaMater ?x . ?x rdf:type dbo:University }","Did Arnold Schwarzenegger attend a university? [attend=dbo:almaMater]","","",""
"been developed by organizations","125","developer","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [developed_by=dbo:developer]","","",""
"been developed by organizations","125","foundationPlace","California","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace]","","",""
"been married to? [married_to=dbo:spouse]","152","spouse","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> }","Who has Tom Cruise been married to? [married_to=dbo:spouse]","","",""
"been written by the","119","author","John_Green_(author)","SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> }","What other books have been written by the author of The Fault in Our Stars? [written_by=dbo:author]","","",""
"born in 1945? [born_in=dbo:birthdate]","43","birthDate","1945","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }","Which presidents were born in 1945? [born_in=dbo:birthDate]","","",""
"born in germany? [born_in=dbo:birthplace]","82","birthPlace","Germany","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } }","Which actors were born in Germany? [born_in=dbo:birthPlace]","","",""
"born in paris after","69","birthPlace","Paris","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }","Give me all actors who were born in Paris after 1950. [born_in=dbo:birthPlace]","","",""
